0.40970350404312667,0.004341271103095865,0.000656835335798565,0.0,0.0035643550413348986,0.004689486977076954,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9960820869077808,0.1164337838057106
0.3140161725067385,0.0001531041256994375,0.0004216494583873688,0.00022124031599331337,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11626898575695248
0.2183288409703504,0.0006037753049437661,0.11832904897300148,0.1433185780826662,0.008887270918656822,0.00872648557609697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.21563342318059303,0.003176041745143521,0.00035837854379891233,0.0,0.0,5.707634105398396e-05,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9970549482563792,0.11325186483145278
0.048517520215633415,0.002126396359117151,0.0,0.0,0.0007602050866160308,0.0013117576671408241,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9978736035329409,0.11643378368927686
0.3692722371967655,8.225753153192611e-05,8.192274385799833e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999705450291296,0.11634524348141086
0.3450134770889488,0.002235047490778997,0.00033486593071179626,0.004569384602882799,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.1140280274534836
0.5094339622641509,0.0013991340489089186,0.00041673211674959215,0.0,0.0009428522435132148,0.0013055617424180507,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9988694672950372,0.11643378357284305
0.3086253369272237,5.075930310685968e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999492405887268,0.116379147485582
0.4123989218328841,0.0012442008458659198,0.00046609014322297423,0.0,0.0002815934709628712,0.0006043938059865394,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9990562138310036,0.1164337838057106
0.27088948787061995,0.0033194105150062365,0.22158691926719928,0.2724638328251501,0.006031683961973142,0.005167371655029347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.2102425876010782,0.00013303911803418312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998669607738084,0.11629058329235654
0.0202156334231806,0.0020768272705712467,0.00016784414238704326,0.0,0.0013852001406464752,0.002342828652273807,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9980313552609692,0.11817237748824268
0.20619946091644206,0.002153348017678405,0.0,0.0,0.0016384319280383266,0.0021965768822158967,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9978466518743826,0.11643378368927686
0.026954177897574125,0.0010436274630353994,0.0001870268095951615,0.0,0.0,0.00027087111943328314,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9990769191076828,0.11643378368927686
0.4757412398921833,0.00010999495021049189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9998900049416296,0.11631538753059725
0.2816711590296496,0.001938426075304802,0.001168699384402213,0.0,0.0,0.0005031140512815994,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9988148499357214,0.11643378368927686
0.0215633423180593,0.00129143418025253,0.007170133599760119,0.00620843298105396,0.0008096775133443912,0.001144494876950884,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11643378368927686
0.4420485175202156,0.00017724418225502386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9998227557095922,0.11624300192804925
0.47708894878706204,6.66858731939042e-05,0.0001481747758359369,5.372971323850916e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11636200447387428
0.4663072776280324,0.00042331355183391833,0.1335281898039268,0.16124653646218254,0.0008324788552025339,0.0007222269380184191,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378357284305
0.3018867924528302,0.00037832110491843097,1.429889104227186e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9996308950262109,0.1160265671262979
0.060646900269541774,0.0024950642106119987,0.09191581940687037,0.1151045810875882,0.000881670058527684,0.00023367743416285089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999997836564,0.11643378357284305
0.44070080862533695,0.0003073067362545057,0.003483844245316906,0.0036135065871279438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11610300543955478
0.44609164420485176,0.002850527311412946,0.0,0.0,0.0034272504303886906,0.00416552609264292,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9971494725807236,0.11643378368927686
0.1293800539083558,1.7610697188700352e-05,0.00035681774935415733,0.00039594542736075614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11641482791999085
0.2183288409703504,0.0010300325365784012,0.0,0.0,0.0009855390180494481,0.0012524295106459418,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9989699673553613,0.11643378368927686
0.3840970350404313,0.0012620904100125545,1.861205418530457e-05,0.0,0.0,0.00032757267731513886,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9987499057370456,0.11643378368927686
0.2493261455525607,0.0003396151716287277,0.0026143810431725647,0.0025084601942817787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.1160682293463438
0.2412398921832884,0.009816167219161316,0.0003364938561004117,0.0,0.0026181199993679433,0.005164682728253753,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9904007171774509,0.11643378368927686
0.05121293800539083,0.0003120925821892838,0.00025743038696878883,0.0,3.426813343155634e-07,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9998538320679068,0.11609927455182402
0.05390835579514825,0.0015768432618280838,0.0007525210979394693,0.0038441249331990814,0.0002309838197113603,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.1156939846186638
0.4043126684636119,0.0005367486905095628,0.07458094233728889,0.09062266434532702,0.0011994239099261145,0.0010595618339851963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378357284305
0.2722371967654986,0.0047108172016161074,0.0,0.0,0.025306411257231147,0.02651748430913467,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9952891826907216,0.11643378368927686
0.4433962264150944,0.001330274462945551,0.08247166905460637,0.10158417947053897,0.004258297411297829,0.003911074316911304,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.467654986522911,0.002971668286194998,0.0,0.0,0.015227773260058848,0.01599207754946173,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9970283316059544,0.11643378368927686
0.4797843665768194,0.0004147706821664208,0.000402777271794605,0.0,0.004608841147499754,0.0047143797221767935,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9998448361746484,0.11643378368927686
0.5107816711590297,1.105505206899128e-05,0.0007439273301611763,0.0008733470755869428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11642188427301756
0.3140161725067385,0.003068764503796925,0.0,0.0,0.0023722826572206753,0.003167685198928753,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9969312353883631,0.11643378357284305
0.4824797843665769,0.0003039703927387776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9996960294991222,0.1161065966067451
0.2803234501347709,0.008335027246379181,0.0,0.0,0.0068116463970964046,0.008971858946117269,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9916649726463506,0.11643378368927686
0.2803234501347709,2.420171449430714e-05,0.001728408663659348,0.002031862215866136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999997836564,0.1164077334931169
0.44609164420485176,9.306984603163768e-05,0.0011717706250838275,0.0012345681185940314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.1163336053425622
0.02291105121293801,6.567749546626364e-05,0.0003177475400273862,0.00025938085164455016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11636308986960585
0.6401617250673856,0.0011932220621315788,0.0013792052416125606,0.0,0.0,0.00030969805524474613,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9996957338655318,0.11643378368927686
0.33557951482479786,0.0005532877294545671,0.10616356438997912,0.12860550687094258,0.0008602994393289428,0.0007163002035761437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1164337838057106
0.5350404312668464,0.0007870797053722863,9.441967253969656e-05,0.0,0.0,0.00020428473610432232,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99927377765377,0.11643378368927686
0.2102425876010782,0.00020861682319438002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997913830686562,0.11620923310350098
0.5161725067385445,2.735308419387292e-05,0.0007605768112027211,0.0008629685421389523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11640434142769668
0.016172506738544475,0.004639771246780064,0.0,0.0,0.009020690132295636,0.010220794120978788,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.99536022864555,0.1164337838057106
0.4339622641509434,0.004657970831369459,0.005233058466752197,0.0,0.0,0.0012089656683726322,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9987149562866334,0.11643378368927686
0.0444743935309973,0.0034991677450373323,0.0,0.0,0.007355149133317747,0.00908371211208695,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9965008321471692,0.11984992412294995
0.4663072776280324,0.0002196419116685895,0.002845898885811228,0.0030103452348969016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.1161973659393998
0.0444743935309973,0.0005709659258603932,0.0,0.0,0.00483013343348126,0.0049761106130996715,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9994290339660294,0.11643378368927686
0.1253369272237197,2.7676626114423543e-05,0.00018034728068104855,0.0001651187523274371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11640399317424965
0.31536388140161725,0.000140084132478055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998599157593652,0.11628300019289245
0.4474393530997305,0.0002716830508699075,9.238896148791852e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9997878654291668,0.11614134999536825
0.1266846361185984,0.00014315069546892413,3.708984648288827e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999880755169104,0.11627969941155865
0.2830188679245283,0.0019981315126327576,0.001742585040729075,0.0,0.00019374227966603531,0.0007122638654591165,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9991250380447736,0.11643378368927686
0.7237196765498654,0.002655928691016292,0.0,0.0,0.0031716749273791927,0.0038595602028515673,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9973440712010992,0.11643378368927686
0.3477088948787062,6.243320617132742e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999375666856636,0.11636658195164624
0.5134770889487871,5.183474736433687e-05,0.002200384512385286,0.002547504429913203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11637798990090455
0.3045822102425876,0.00018373827760783445,0.0002508851199423968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999779676714046,0.11623601182584545
0.05660377358490566,0.0013224346019512926,0.007521785622984216,0.01150425724660956,0.002565410160955222,0.0017612469818630292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1183404328885333
0.05525606469002695,0.003420422768919689,0.004925137386459742,0.0,0.001682336260590836,0.002569327426274975,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9997540362061462,0.11643378368927686
0.5094339622641509,0.0004020535700475264,0.0,0.0,0.006340611156769988,0.006442054621923598,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.999597946321824,0.11643378368927686
0.05660377358490566,7.679658525406667e-05,0.0015830273742248036,0.0017591039424215762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11635112152454664
0.17924528301886794,0.0030401697152546733,0.0003741375328701485,0.0,0.0011262545914230554,0.0019148070378153148,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.997200977620368,0.11643378368927686
0.5080862533692723,0.0025352953665963747,0.0007823775852213961,0.0,0.0,0.0006580301097544824,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9979689799267296,0.11643378368927686
0.37601078167115903,0.0036192727582770533,0.001921438657909229,0.009056653713479672,0.0024609917034872928,0.0015204887876749257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.1164337838057106
0.4353099730458221,0.002180354627525396,0.0006452626323864652,0.0,0.0,0.0005659060532975938,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9982355442869386,0.11643378368927686
0.24393530997304586,6.956097205927195e-06,0.004277547659904355,0.005127247817142395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.1164262962983829
0.33423180592991913,0.001497861064904099,0.0836702203949518,0.10333689257415846,0.004590538003749915,0.0041996657821747494,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9999999997836564,0.11643378368927686
0.4043126684636119,0.000105847967058319,0.0,0.0,0.0003529291634410024,0.0003802398623823908,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9998941519247811,0.11643378368927686
0.2075471698113208,5.2197231140921665e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999478026606928,0.1163775997312954
0.3167115902964959,0.0001075369618919791,0.0,0.0,5.175799887370953e-05,7.964522834123547e-05,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9998924629299476,0.11643378368927686
0.24258760107816715,0.0004121652556540897,0.005227080120546707,0.005512810879254307,0.0069824870584810576,0.007086260541750664,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11643378368927686
0.3706199460916442,0.0018624838311033965,0.0,0.0,0.005205264134090817,0.00568627977500876,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9981375160609262,0.1164337838057106
0.5431266846361187,0.00014617831660375914,0.0006852558921913173,0.0005509216045032737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11627644054638694
0.5377358490566039,0.0017621043823504991,0.05002907057693079,0.06340385762602133,0.4621100988227563,0.4614407656120705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.1164337836892769
0.4797843665768194,0.013157508922111422,0.0,0.0,0.01283444333999358,0.016243557142187053,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.98684249097114,0.11643378368927686
0.2102425876010782,7.28591309217221e-05,0.002613048326109576,0.0030041939844850023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11635535971427292
0.3463611859838275,0.00044881614066341163,0.0,0.0,0.0005783407318586861,0.0006945646325921313,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9995511837512132,0.11643378368927686
0.5026954177897575,0.001342828776471858,0.0,0.0,0.0005445893169374632,0.0008928676338620738,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9986571711155016,0.11643378368927686
0.18733153638814015,0.0026389470129743646,0.0,0.0,0.0167780356964003,0.017455271791362185,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9973610528791392,0.11643378368927686
0.40970350404312667,6.437207791454019e-05,0.0004609714087536164,0.0004339230106388638,0.0006274798026792058,0.0006438995572550192,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378357284305
0.5444743935309974,1.5586694221324005e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999844131976084,0.11641700651251748
0.4649595687331536,0.00015929469091882618,0.0011639834355960175,0.0016957146625793905,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11626232236794573
0.5404312668463612,0.0006257785353212992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9993742213565744,0.11576020936041545
0.2816711590296496,0.0016862681465349642,0.0,0.0,0.0038361766169861537,0.004272083891611692,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9983137317454756,0.11643378368927686
0.04986522911051213,0.0032175417566036764,0.0,0.0,0.0036799891499000033,0.0045134066329587715,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9967824581355724,0.11643378368927686
0.17654986522911054,0.001997159913324705,6.176046835159675e-05,0.0,0.0,0.00013872519521580034,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9980426472093278,0.11485939587327905
0.3059299191374663,0.0002835740547817658,0.0,0.0,8.088037882964226e-05,0.0001544442735882891,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9997164258370771,0.11643378368927686
0.44609164420485176,8.964631602712193e-06,0.0003505242233672418,0.0004045022420136027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11642413435588735
0.02560646900269542,0.00015110868009315286,4.027856631625877e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9998514873354866,0.1162711336109602
0.014824797843665768,0.0002996047943337017,0.0005143908573305545,5.955183212448396e-05,0.00028973425930041283,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11731231012014212
0.17789757412398924,0.0006151390793936505,0.00026543575202414517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995559453666591,0.11577166143807778
0.4123989218328841,0.0001267895991716316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998732102926702,0.11629731013777544
0.05795148247978438,0.0005637785572983521,0.0019178135869407653,0.0012534869294490805,0.0005960582837677212,0.0007421122609981166,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11643378357284305
0.20619946091644206,9.579869659323265e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999042011952451,0.11633066806750107
0.4757412398921833,7.44325982491475e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999255672935871,0.11635366606845535
0.2183288409703504,0.0012348955811947312,0.0746458123109601,0.09200223022829417,0.009989794827678523,0.009664697902802976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.4824797843665769,0.0004451427337493432,0.05359794438618756,0.06523715834175492,0.0011101139916018187,0.000994068973000323,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.24393530997304586,3.09489319113399e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99996905095992,0.11640047093585927
0.35309973045822096,0.0018291249391626527,0.00029221697076782565,0.0,0.02781872370382729,0.028280707683341837,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.998359221133738,0.1164337838057106
0.5768194070080863,8.509217413574725e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999149077177016,0.11634219233410928
0.5094339622641509,2.740738644867613e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999725925053824,0.11640428297793726
0.4043126684636119,0.0004116784824536625,0.002318098622444552,0.002018071766268888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11599066197468652
0.05795148247978438,0.008604391958753187,0.000473524895255517,0.0,0.00032549389919526067,0.0024806350966824512,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9917008147306404,0.11611047455034465
0.05525606469002695,3.405973717753675e-05,0.00034953404194530045,0.0004835262777058418,0.003478432162848071,0.003467996408284716,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378357284305
0.0215633423180593,7.291364952016996e-05,3.3364079098634334e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999485908005902,0.11635530103164594
0.21563342318059303,0.00037609849848528035,0.00031476021302559714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9998267776461174,0.11602895949125135
0.2520215633423181,7.254002404588649e-05,0.002276863440178282,0.002600804578108686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.1163557031939348
0.3423180592991913,0.002939674089964608,0.00012226223150581044,0.005627598322352642,3.2558602991465044e-05,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11340454561634235
0.5000000000000001,0.0019510484289073469,0.0005356042355904509,0.0,0.00019499396537257387,0.0007012946984378156,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9983941710168376,0.1164337838057106
0.4150943396226415,0.00024985148917439163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9997501484026808,0.11616484901089374
0.5013477088948788,0.0011766886481213352,0.0042473244698415895,0.0072976967912066265,0.00024249645193539726,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11617242477502952
0.4043126684636119,0.01120880327853182,0.0016381460748182087,0.0,0.0,0.002909219236845997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.98984705095485,0.11643378368927686
0.4690026954177898,0.0009510469863279244,0.014031978409482785,0.01863497585370626,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11541009751377936
0.4487870619946092,0.0013663911954962707,0.0,0.0,0.0010486066245009296,0.001402769306274612,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9986336086964795,0.11643378368927686
0.5094339622641509,0.00011756351627437884,0.001796474405913036,0.002377959544252762,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11630724089162008
0.33557951482479786,0.007750517992021034,0.0,0.0,0.0020267764208990913,0.004037475886751397,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9922494819006454,0.11643378368927686
0.0215633423180593,0.002890167200216536,0.0009269105073529047,0.00650222320268729,6.395981382059627e-05,0.0008907259876598776,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11675169949891473
0.2115902964959569,0.0007181745790717233,0.01003972903744464,0.010725526006060606,0.02277263592027371,0.02294859006055736,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.999999999891828,0.1164337838057106
0.33962264150943394,0.0046535469283521536,9.83468327555318e-06,0.008687812831965229,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.1114248075544844
0.5431266846361187,9.461248438970268e-06,2.1951818642361027e-05,8.739531051429494e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11642359980838644
0.2493261455525607,0.00026697909100462347,0.0002567422947942194,0.0008062718049976249,0.00476443619720705,0.0046929568027325825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.27897574123989216,4.375690836098074e-05,0.000340437799052212,0.00032751551433293715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11638668471013533
0.02291105121293801,0.0002950258810950164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999704974010765,0.1161162242834508
0.2520215633423181,3.5280672536030516e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999964719219296,0.11639580834499146
0.5134770889487871,0.00054952335003793,0.0,0.0,0.0008921353217686095,0.0010343536016949161,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9994504765418496,0.11643378368927686
0.3423180592991913,0.0016243324225744735,0.0005229836181446896,0.0,0.0014253078449011085,0.0018462457501569024,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9987127525020976,0.11643378357284305
0.2830188679245283,6.959807499432673e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999304018168412,0.1163588698435498
0.17654986522911054,0.00021901202714723667,0.008027130921284296,0.009237670002526208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11619804393332225
0.4393530997304582,0.0009786156569636757,0.15023822497076206,0.18236184245341172,0.0003351652091086647,8.101400532758426e-05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9999999997836564,0.11643378368927686
0.7021563342318061,0.00017707597507132062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9998229239167759,0.11624318298258288
0.18194070080862532,0.003933168997431654,0.00018865473498377692,0.007559635672431339,0.001585710236222073,0.0005641377864800804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.1164337838057106
0.18733153638814015,0.0009563134396692576,0.08844569118817566,0.10806579827334324,0.001357236753905012,0.0011084051862788806,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.5000000000000001,0.002273846451835893,0.005524171804802957,0.0023989309903227982,0.0012888723333044686,0.0018784527332098848,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11643378368927686
0.30997304582210244,3.530977075623383e-05,6.7869384242896e-05,1.572591237561596e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11639577702430362
0.47708894878706204,7.513311897047342e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999248667728656,0.1163529120432722
0.5417789757412399,3.48222403530504e-05,0.0007157454242738479,0.0007951704729044673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11639630179136673
0.39892183288409705,0.01829889562505884,0.0,0.0,0.016208560411546696,0.02095056156165684,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9817011042687488,0.11643378368927686
0.3773584905660377,0.00010435919826776796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9998956406935716,0.11632145373072747
0.5094339622641509,0.0012853848874330874,0.000682419609813214,0.0,0.0,0.0003336187056145102,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9991544632683924,0.11643378368927686
0.532345013477089,4.522663891080397e-07,0.0017924781008250247,0.0021531306459234814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11643329687962722
0.15902964959568736,4.357669410500035e-05,0.0007270252689433566,0.0007924037110146657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999997836564,0.11638687868881895
0.21563342318059303,0.002931403813289349,2.6422739503465745e-05,0.0,0.014697877528875525,0.015451974316664722,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9970856266505596,0.11643378357284305
0.18328840970350405,0.0013029221359544345,0.01453666683149719,0.0198974767921521,0.010853887833644242,0.010510738388127456,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.408355795148248,9.226861734373449e-05,0.0010080382530082358,0.001039309025775832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11633446776759797
0.5080862533692723,0.0010958162567741804,0.0,0.0,0.005748398375523235,0.0060301780230242255,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9989041836351724,0.11643378368927686
